idx,question,raw_prediction,clean_prediction,normalized_prediction,answers,normalized_answers,exact_match,vqa_accuracy,score,reason
3597,what is the name of the company?,The company's name is ZOFRI.,The company's name is ZOFRI.,company's name is zofri,"['zofri', 'zofri', 'zofri', 'zofri', 'zofri', 'zofri', 'zofri', 'zofri', 'zofri', 'zofri']","['zofri', 'zofri', 'zofri', 'zofri', 'zofri', 'zofri', 'zofri', 'zofri', 'zofri', 'zofri']",0,0.0,1,Reason 1 | exact match
3598,what athletic brand is on the black shirt of the man in the center?,The athletic brand on the black shirt of the man in the center is Puma,The athletic brand on the black shirt of the man in the center is Puma,athletic brand on black shirt of man in center is puma,"['zofri', 'puma', 'puma', 'puma', 'puma', 'puma ', 'puma', 'puma', 'zofri', 'puma']","['zofri', 'puma', 'puma', 'puma', 'puma', 'puma', 'puma', 'puma', 'zofri', 'puma']",0,0.0,1,Reason 1 | exact match
3599,which company is one of the sponsors of this team?,The sponsor of this team is DKB.,The sponsor of this team is DKB.,sponsor of this team is dkb,"['turbine', 'dkb', 'dkb', 'dkb', 'dkb', 'turbine', 'turbine', 'dkb', 'turbine', 'ewp']","['turbine', 'dkb', 'dkb', 'dkb', 'dkb', 'turbine', 'turbine', 'dkb', 'turbine', 'ewp']",0,0.0,1,Reason 1 | Correct match
3600,what brand is the remote control?,The remote control in the picture is a Toshiba REGZA model. This can be,The remote control in the picture is a Toshiba REGZA model. This can be,remote control in picture is toshiba regza model this can be,"['regza', 'regza', 'regza', 'regza', 'regza', 'regza', 'regza', 'regza', 'regza', 'regza']","['regza', 'regza', 'regza', 'regza', 'regza', 'regza', 'regza', 'regza', 'regza', 'regza']",0,0.0,1,Reason 1 | exact match
3601,how many channel number selections does this remote have?,"The remote control in the picture has 12 channel number selections, as indicated","The remote control in the picture has 12 channel number selections, as indicated",remote control in picture has 12 channel number selections as indicated,"['12', '12', '12', '4', '12', '12', '12', '12', '12', 'answering does not require reading text in the image']","['12', '12', '12', '4', '12', '12', '12', '12', '12', 'answering does not require reading text in image']",0,0.0,1,Reason 1 | exact match --- Question: how many channel number
3602,what brewery are these drinks from?,The drinks in the picture are from The Fort Collins Brewery.,The drinks in the picture are from The Fort Collins Brewery.,drinks in picture are from fort collins brewery,"['fort collins', 'fort collins', 'the fort collins brewery', 'the fort collins brewery', 'fort collins brewery', 'fort collins brewery ', 'fort collins', 'the fort collins brewery', 'fort collins brewery', 'for collins']","['fort collins', 'fort collins', 'fort collins brewery', 'fort collins brewery', 'fort collins brewery', 'fort collins brewery', 'fort collins', 'fort collins brewery', 'fort collins brewery', 'for collins']",0,0.0,1,Reason 1 | exact match
3603,how many calories per bottle?,The label on the S.Pellegrino bottles indicates that there are 0,The label on the S.Pellegrino bottles indicates that there are 0,label on s pellegrino bottles indicates that there are 0,"['0', '0', '0', '0', '0', '0', '0', 'zero', '0', '90']","['0', '0', '0', '0', '0', '0', '0', 'zero', '0', '90']",0,0.0,0,Reason 0 | wrong number --- Question: how many calories per
3604,what year is on the box?,"The year ""1899"" is prominently displayed on the label of the","The year ""1899"" is prominently displayed on the label of the",year 1899 is prominently displayed on label of,"['1899', '1899', '1899', '1899', '1899', '1899', '1899', '1899', '1899', '1899']","['1899', '1899', '1899', '1899', '1899', '1899', '1899', '1899', '1899', '1899']",0,0.0,1,Reason 1 | exact match
3605,what are the first two letters of the license plate?,"The first two letters of the license plate are ""KP"".","The first two letters of the license plate are ""KP"".",first two letters of license plate are kp,"['xp', 'xp', 'kp', 'xp', 'xp', 'kp', 'kp', 'it is xp', 'xp', 'xp']","['xp', 'xp', 'kp', 'xp', 'xp', 'kp', 'kp', 'it is xp', 'xp', 'xp']",0,0.0,0,Reason 0 | wrong object
3606,what is the full plate number?,The full license plate number on the car in the picture is KP-52,The full license plate number on the car in the picture is KP-52,full license plate number on car in picture is kp 52,"['xp-52-hh', 'geox', 'xp-52-hh', 'xp', 'xp-52-hh', 'xp-52-hh', 'kp-52-hh', 'xp-52-hh', 'xp-52-hh', 'xp-52-hh']","['xp 52 hh', 'geox', 'xp 52 hh', 'xp', 'xp 52 hh', 'xp 52 hh', 'kp 52 hh', 'xp 52 hh', 'xp 52 hh', 'xp 52 hh']",0,0.0,0,Reason 0 | wrong object
3607,what team is playing in the green and yellow?,The team playing in the green and yellow uniforms is the Pittsburgh Pirates. This can,The team playing in the green and yellow uniforms is the Pittsburgh Pirates. This can,team playing in green and yellow uniforms is pittsburgh pirates this can,"['pirates', '2', 'pirates', 'pirates', 'fort pirates', 'pirate', 'pirates', 'the pirates', 'none', 'fox pirates']","['pirates', '2', 'pirates', 'pirates', 'fort pirates', 'pirate', 'pirates', 'pirates', 'none', 'fox pirates']",0,0.0,1,Reason 1 | exact match
3608,what is written on the banner?,"The banner in the background has the text ""FOR PIRATES TICKETS""","The banner in the background has the text ""FOR PIRATES TICKETS""",banner in background has text for pirates tickets,"['for pirates tickets', 'for pirates tickets', 'for pirates tickets', 'for pirates tickets', 'for pirates tickets', 'for pirate tickets', 'for pirates tickets', 'for pirates tickets', 'for pirates tickets', 'for pirates tickets']","['for pirates tickets', 'for pirates tickets', 'for pirates tickets', 'for pirates tickets', 'for pirates tickets', 'for pirate tickets', 'for pirates tickets', 'for pirates tickets', 'for pirates tickets', 'for pirates tickets']",0,0.0,1,Reason 1 | exact match
3609,what is the word on the red sign in the middle of the image?,"The word on the red sign in the middle of the image is ""STOP.""","The word on the red sign in the middle of the image is ""STOP.""",word on red sign in middle of image is stop,"['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop']","['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop']",0,0.0,1,Reason 1 | exact match
3610,how many jerseys have the same number?,There are three jerseys with the number 10 on them.,There are three jerseys with the number 10 on them.,there are three jerseys with number 10 on them,"['4', '3', 'yes', '4', '4', '4', '4', '3', '3', '3']","['4', '3', 'yes', '4', '4', '4', '4', '3', '3', '3']",0,0.0,0,Reason 0 | wrong number
3611,where is drupalcon happening?,DrupalCon is happening in Copenhagen.,DrupalCon is happening in Copenhagen.,drupalcon is happening in copenhagen,"['copenhagen', 'copenhagen', 'copenhagen', 'copenhagen', 'copenhagen', 'copenhagen', 'copenhagen.', 'copenhagen', 'copenhagen', 'copenhagen']","['copenhagen', 'copenhagen', 'copenhagen', 'copenhagen', 'copenhagen', 'copenhagen', 'copenhagen', 'copenhagen', 'copenhagen', 'copenhagen']",0,0.0,1,Reason 1 | exact match
3612,what is the taxi companies name?,"The taxi company's name on the car is ""NYC Taxi.""","The taxi company's name on the car is ""NYC Taxi.""",taxi company's name on car is nyc taxi,"['nyctaxi', 'nyc taxi', 'nyc taxi', 'nyc taxi ', 'nyc taxi', 'nyc taxi', 'nyc taxi', 'nyc taxi', 'nyc taxi', 'nyc taxi']","['nyctaxi', 'nyc taxi', 'nyc taxi', 'nyc taxi', 'nyc taxi', 'nyc taxi', 'nyc taxi', 'nyc taxi', 'nyc taxi', 'nyc taxi']",0,0.0,1,Reason 1 | exact match
3613,what brand is featured on the box?,"The brand featured on the box is Saab. The text ""SAAB V","The brand featured on the box is Saab. The text ""SAAB V",brand featured on box is saab text saab v,"['xerox', 'xerox', 'xerox', 'xerox', 'xerox', 'xerox', 'xerox', 'xerox', 'xerox', 'saab']","['xerox', 'xerox', 'xerox', 'xerox', 'xerox', 'xerox', 'xerox', 'xerox', 'xerox', 'saab']",0,0.0,0,Reason 0 | wrong object
3614,what year vintage is this wine?,The vintage of the wine in the picture is 2009.,The vintage of the wine in the picture is 2009.,vintage of wine in picture is 2009.,"['2009', '2009', '2009', '2009', '2009', '2008', '2009', '2009', '2000', '2009']","['2009', '2009', '2009', '2009', '2009', '2008', '2009', '2009', '2000', '2009']",0,0.0,1,Reason 1 | exact match
3615,what is the name of this wine?,"The name of the wine is ""Il Bruciato.""","The name of the wine is ""Il Bruciato.""",name of wine is il bruciato,"['il bruciato', 'bolgheri denominazione di origine controllata tenuta guado al tasso', 'il bruciato', 'il bruciato', 'b bruciato', 'il bruciato', 'il bruciato', 'il bruciato', 'bruciato', 'il burciato']","['il bruciato', 'bolgheri denominazione di origine controllata tenuta guado al tasso', 'il bruciato', 'il bruciato', 'b bruciato', 'il bruciato', 'il bruciato', 'il bruciato', 'bruciato', 'il burciato']",0,0.0,1,Reason 1 | exact match
3616,how many hours is the gas station open each day?,The gas station is open 24 hours a day.,The gas station is open 24 hours a day.,gas station is open 24 hours day,"['24', '24', '24 hours', '24', '24', '24', '24 hours', '24', '24', '24']","['24', '24', '24 hours', '24', '24', '24', '24 hours', '24', '24', '24']",0,0.0,1,Reason 1 | exact match
3617,what is the make of car?,The make of the car in the picture is Lexus. The distinctive emblem on the,The make of the car in the picture is Lexus. The distinctive emblem on the,make of car in picture is lexus distinctive emblem on,"['lexus', 'lexus', 'lexus', 'lexus', 'lexus', '215 g', 'lexus', 'lexus', 'lexus', 'the make of car is lexus.']","['lexus', 'lexus', 'lexus', 'lexus', 'lexus', '215 g', 'lexus', 'lexus', 'lexus', 'make of car is lexus']",0,0.0,1,Reason: exact match Score: 1
3618,what is the license plate number?,The license plate number on the white Lexus car in the picture is CNK-,The license plate number on the white Lexus car in the picture is CNK-,license plate number on white lexus car in picture is cnk,"['cnk-06n', 'cnk06n', 'cnk 06n', 'cnk-06n', 'cnk-06n', 'cnk 06n', 'cnko6n', 'cnk06n', 'ecnk-06n', 'cnk 06n']","['cnk 06n', 'cnk06n', 'cnk 06n', 'cnk 06n', 'cnk 06n', 'cnk 06n', 'cnko6n', 'cnk06n', 'ecnk 06n', 'cnk 06n']",0,0.0,1,Reason 1 | starts with 'CNK'
3619,what is the red button?,"The red button on the remote control is labeled ""POWER."" It is used to","The red button on the remote control is labeled ""POWER."" It is used to",red button on remote control is labeled power it is used to,"['power', 'power', 'power', 'power', 'power', 'power', 'power', 'power', 'power', 'power']","['power', 'power', 'power', 'power', 'power', 'power', 'power', 'power', 'power', 'power']",0,0.0,1,Reason 1 | exact match --- Question: what is
3620,is city of ballard in europe?,"Yes, ""City of Ballard"" is located in the United States. Specifically,","Yes, ""City of Ballard"" is located in the United States. Specifically,",yes city of ballard is located in united states specifically,"['unanswerable', 'yes', 'yes', 'answering does not require reading text in the image', 'if that flag is of the country the city is in, then yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'unanswerable', 'yes']","['unanswerable', 'yes', 'yes', 'answering does not require reading text in image', 'if that flag is of country city is in then yes', 'answering does not require reading text in image', 'answering does not require reading text in image', 'answering does not require reading text in image', 'unanswerable', 'yes']",0,0.0,0,Reason: unanswerable (from ground truth) based on question text --- Question
3621,what baseball team name is on this pitcher's jersey?,"The baseball team name on the pitcher's jersey is ""ASTROS.""","The baseball team name on the pitcher's jersey is ""ASTROS.""",baseball team name on pitcher's jersey is astros,"['astros', 'astros', 'astro', 'astros', 'les mots', 'astros', 'india', 'astros', 'astros', 'astros ']","['astros', 'astros', 'astro', 'astros', 'les mots', 'astros', 'india', 'astros', 'astros', 'astros']",0,0.0,1,Reason 1 | Exact match
3622,what letter is on the player's hat?,"The letter on the player's hat is ""H"".","The letter on the player's hat is ""H"".",letter on player's hat is h,"['a', 'h', 'h', 'h', 'a', 'h', 'h', 'a', 'h', 'h']","['', 'h', 'h', 'h', '', 'h', 'h', '', 'h', 'h']",0,0.0,1,Reason 1 | exact match
3623,what brand of tea is this?,!!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!!,,"['nerada', 'nerada', 'nerada', 'nerada', 'nerada', 'nerada', 'nerada', 'nerada', 'nerada', 'nerada']","['nerada', 'nerada', 'nerada', 'nerada', 'nerada', 'nerada', 'nerada', 'nerada', 'nerada', 'nerada']",0,0.0,0,Reason: wrong object --- Question: what brand of tea is this? G
3624,what is on one of the banners?,"The banner in the image has the word ""BOLIDE"" written on it","The banner in the image has the word ""BOLIDE"" written on it",banner in image has word bolide written on it,"['boliden', 'boliden', 'boliden', 'boliden', 'boliden', 'boliden', 'boliden', 'boliden', 'bolidea', 'boliden']","['boliden', 'boliden', 'boliden', 'boliden', 'boliden', 'boliden', 'boliden', 'boliden', 'bolidea', 'boliden']",0,0.0,1,Reason 1 | Similar spelling and meaning
3625,who sponsors this team?,The team in the picture is sponsored by Tecate. This can be seen on,The team in the picture is sponsored by Tecate. This can be seen on,team in picture is sponsored by tecate this can be seen on,"['tecate', 'tecate', '7 eleven', 'tecate', 'xdl', 'tecate', 'tecate', 'tecate', 'tecate', 'xdl']","['tecate', 'tecate', '7 eleven', 'tecate', 'xdl', 'tecate', 'tecate', 'tecate', 'tecate', 'xdl']",0,0.0,1,Reason 1 | Exact match
3626,what number does lopez wear?,Lopez wears the number 24.,Lopez wears the number 24.,lopez wears number 24.,"['24', '24', '24', '#24', '14', '24', '24', '34', '24', '24']","['24', '24', '24', '24', '14', '24', '24', '34', '24', '24']",0,0.0,1,Reason 1 | exact match
3627,what movie is playing here?,"The movie playing at the El Capitan Theatre is ""The Lion King 3","The movie playing at the El Capitan Theatre is ""The Lion King 3",movie playing at el capitan theatre is lion king 3,"['the lion king', 'the lion king', 'lion king', 'lion king 3d', 'the lion king', 'lion king 3', 'lion king 3d', 'lion king 3d', 'the lion king 3d', 'lion king 3d']","['lion king', 'lion king', 'lion king', 'lion king 3d', 'lion king', 'lion king 3', 'lion king 3d', 'lion king 3d', 'lion king 3d', 'lion king 3d']",0,0.0,1,"Reason 1 | Same movie, slight error in version number"
3628,what is the theater's name?,"The theater's name is ""El Capitan.""","The theater's name is ""El Capitan.""",theater's name is el capitan,"['""el capitan""', 'el capitan', 'el capitan', 'el capitan', 'el capitan', 'el capitan', 'el capitan', 'el capitan', 'el capitan', 'el capitan']","['el capitan', 'el capitan', 'el capitan', 'el capitan', 'el capitan', 'el capitan', 'el capitan', 'el capitan', 'el capitan', 'el capitan']",0,0.0,1,Reason 1 | exact match
3629,what is the batter number?,The batter's number is 3.,The batter's number is 3.,batter's number is 3.,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']","['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']",0,0.0,1,Reason 1 | exact match
3630,how much are these bottles?,The price of the ChocoVine bottles is $9.99.,The price of the ChocoVine bottles is $9.99.,price of chocovine bottles is 9.99.,"['9.99', '$9.99', '9.99', '9.99', '9.99', '9.99', '9.99', '$9.99', '9.99', '9.99']","['9.99', '9.99', '9.99', '9.99', '9.99', '9.99', '9.99', '9.99', '9.99', '9.99']",0,0.0,1,Reason 1 | exact match (dollar sign can be ignored)
3631,are these made with chocolate?,"Yes, these products are made with chocolate. They are ChocoVine bottles","Yes, these products are made with chocolate. They are ChocoVine bottles",yes these products are made with chocolate they are chocovine bottles,"['yes', 'yes', 'yes', 'yes', '999', 'yes', 'yes', 'yes', 'yes', 'yes']","['yes', 'yes', 'yes', 'yes', '999', 'yes', 'yes', 'yes', 'yes', 'yes']",0,0.0,1,Reason 1 | Exact match
3632,what is the title of this article?,"The title of the article is ""Ye Old Editor Has His Say.""","The title of the article is ""Ye Old Editor Has His Say.""",title of article is ye old editor has his say,"['ye old editor has his say', 'ye old editor has his say', 'ye old editor has his say', 'ye old editor has his say', 'ye old editor has his say', '""ye old editor has his say""', 'ye old editor has his say', 'ye old editor has his say', 'ye old editor has his say', '20 years ago']","['ye old editor has his say', 'ye old editor has his say', 'ye old editor has his say', 'ye old editor has his say', 'ye old editor has his say', 'ye old editor has his say', 'ye old editor has his say', 'ye old editor has his say', 'ye old editor has his say', '20 years ago']",0,0.0,1,Reason 1 | exact match
3633,when was this article written?,"The article was written on August 22, 1936.","The article was written on August 22, 1936.",article was written on august 22 1936.,"['aug. 22, 1916', 'aug. 23, 1916', '1916', 'aug 22, 1916', 'aug. 22, 1916', 'aug 22 1916', '1916', 'august 22 1916', 'aug 22 1916', 'aug 22, 1916']","['aug 22 1916', 'aug 23 1916', '1916', 'aug 22 1916', 'aug 22 1916', 'aug 22 1916', '1916', 'august 22 1916', 'aug 22 1916', 'aug 22 1916']",0,0.0,0,Reason 0 | wrong year
3634,is that a quarter pounder?,"Yes, the image shows a Quarter Pounder from McDonald's. The distinctive shape","Yes, the image shows a Quarter Pounder from McDonald's. The distinctive shape",yes image shows quarter pounder from mcdonald's distinctive shape,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'yes', 'unanswerable']","['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'yes', 'unanswerable']",0,0.0,1,Reason 1 | Exact match (ground truth: 'yes')
3635,what is written on the burger box?,"The text on the burger box reads ""MAC.""","The text on the burger box reads ""MAC.""",text on burger box reads mac,"['big mac', 'big mac', 'big mac', 'big mac', 'big mac', 'big mac', 'big mac', 'big mac', 'big mac', 'big mac']","['big mac', 'big mac', 'big mac', 'big mac', 'big mac', 'big mac', 'big mac', 'big mac', 'big mac', 'big mac']",0,0.0,0,Reason 0 | wrong object
3636,how is this music labeled?,The music in the image appears to be labeled with a combination of handwritten notes and,The music in the image appears to be labeled with a combination of handwritten notes and,music in image appears to be labeled with combination of handwritten notes and,"['good stuff', 'good stuff', 'good stuff', 'good stuff', 'good stuff', 'good stuff', '2:24', 'good stuff', 'good stuff', 'good stuff']","['good stuff', 'good stuff', 'good stuff', 'good stuff', 'good stuff', 'good stuff', '2:24', 'good stuff', 'good stuff', 'good stuff']",0,0.0,0,Prediction does not match any ground truth answer semantically
3637,what is the word in english at the top on the watch?,!!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!!,,"['pushover', 'pushover', 'pushover', 'pushover', 'pushover', 'pushover', 'pushover', 'pushover', 'pushover', 'pushover']","['pushover', 'pushover', 'pushover', 'pushover', 'pushover', 'pushover', 'pushover', 'pushover', 'pushover', 'pushover']",0,0.0,0,Reason 0 | wrong answer (not a word)
3638,what is this the end of?,"The sign indicates that this is the ""End of bus lane.""","The sign indicates that this is the ""End of bus lane.""",sign indicates that this is end of bus lane,"['bus lane', 'bus lane', 'bus lane', 'bus lane', 'bus lane', 'bus lane', 'bus lane', 'bus lane', 'bus lane', 'bus lane']","['bus lane', 'bus lane', 'bus lane', 'bus lane', 'bus lane', 'bus lane', 'bus lane', 'bus lane', 'bus lane', 'bus lane']",0,0.0,1,Reason 1 | exact match
3639,where is the road goes on?,"The road in the picture appears to be heading towards Winchester, as indicated by the","The road in the picture appears to be heading towards Winchester, as indicated by the",road in picture appears to be heading towards winchester as indicated by,"['end of bus lane', 'winchester', 'winchester', 'winchester', 'city of winchester', 'city of winchester', 'winchester', 'winchester', 'not a question', 'winchester']","['end of bus lane', 'winchester', 'winchester', 'winchester', 'city of winchester', 'city of winchester', 'winchester', 'winchester', 'not question', 'winchester']",0,0.0,0,"Reason 0 | wrong object, predicted answers about road direction instead of destination"
3640,what is the name of the school the jersey represents?,"The jersey in the picture represents South High School. The word ""SOUTH""","The jersey in the picture represents South High School. The word ""SOUTH""",jersey in picture represents south high school word south,"['south', 'south', 'south', 'south', 'south', 'south', 'aouth', 'south', 'south', 'south']","['south', 'south', 'south', 'south', 'south', 'south', 'aouth', 'south', 'south', 'south']",0,0.0,1,Reason 1 | exact match
3641,could you tell me the time?,The clock in the picture shows the time as 10:10.,The clock in the picture shows the time as 10:10.,clock in picture shows time as 10:10.,"['9:12', '9:12', '09', '9:11', '9:12', 'yes', '9:11', '9:12', '09:12', '9:12']","['9:12', '9:12', '09', '9:11', '9:12', 'yes', '9:11', '9:12', '09:12', '9:12']",0,0.0,0,Reason 0 | wrong time
3642,what kind of vodka is in the clear bottle?,The clear bottle in the picture contains Smirnoff Vodka.,The clear bottle in the picture contains Smirnoff Vodka.,clear bottle in picture contains smirnoff vodka,"['absolut', 'citron', 'skyy', 'absolut', 'absolut citron', 'absolut citron', 'absolut citron', 'absolut', 'absolut citron', 'skyy']","['absolut', 'citron', 'skyy', 'absolut', 'absolut citron', 'absolut citron', 'absolut citron', 'absolut', 'absolut citron', 'skyy']",0,0.0,0,Reason 0 | wrong vodka
3643,what are you according to this card?,"According to the card, you are ""seriously awesome.""","According to the card, you are ""seriously awesome.""",according to card you are seriously awesome,"['seriously awesome', 'seriously awesome ', 'seriously awesome', 'awesome', 'seriously awesome', 'seriously awesome ', 'seriously awesome', 'ornellaia', 'it says you are seriously awesome', 'seriously awesome']","['seriously awesome', 'seriously awesome', 'seriously awesome', 'awesome', 'seriously awesome', 'seriously awesome', 'seriously awesome', 'ornellaia', 'it says you are seriously awesome', 'seriously awesome']",0,0.0,1,Reason 1 | exact match
3644,what is the last word on the card?,"The last word on the card is ""Virginia.""","The last word on the card is ""Virginia.""",last word on card is virginia,"['awesome', 'awesome', 'awesome', 'awesome', 'awesome', 'awesome', 'awesome', 'awesome', 'awesome', 'awesome']","['awesome', 'awesome', 'awesome', 'awesome', 'awesome', 'awesome', 'awesome', 'awesome', 'awesome', 'awesome']",0,0.0,0,Reason 0 | wrong object
3645,what kind of drink is this?,"This is a can of Mountain Dew Baja Blast, which is a flavor of","This is a can of Mountain Dew Baja Blast, which is a flavor of",this is can of mountain dew baja blast which is flavor of,"['mountain dew', 'mountain dew', 'baja blast', 'mountain dew baja blast ', 'moutain dew baja blast', 'mountain dew', 'mt. dew', 'mountain dew ', 'mtn dew', '6']","['mountain dew', 'mountain dew', 'baja blast', 'mountain dew baja blast', 'moutain dew baja blast', 'mountain dew', 'mt dew', 'mountain dew', 'mtn dew', '6']",0,0.0,1,Reason 1 | exact match --- Question: what kind of drink
3646,how many cans are pictured in the top row?,There are six cans of Mountain Dew Baja Blast pictured in the top row.,There are six cans of Mountain Dew Baja Blast pictured in the top row.,there are six cans of mountain dew baja blast pictured in top row,"['answering does not require reading text in the image', '5', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '5', '5', '5']","['answering does not require reading text in image', '5', 'answering does not require reading text in image', 'answering does not require reading text in image', 'answering does not require reading text in image', 'answering does not require reading text in image', 'answering does not require reading text in image', '5', '5', '5']",0,0.0,0,Reason 0 | wrong number of cans
3647,what is the name of the store?,"The name of the store is ""TIPHERET.""","The name of the store is ""TIPHERET.""",name of store is tipheret,"['tipheret', 'tipheret', 'tipheret', 'tipheret', 'tipheret', 'tipheret', 'tipheret', 'tipheret', 'tipheret', 'tipheret']","['tipheret', 'tipheret', 'tipheret', 'tipheret', 'tipheret', 'tipheret', 'tipheret', 'tipheret', 'tipheret', 'tipheret']",0,0.0,1,Reason 1 | exact match
3648,what is the title of the paper?,"The title of the paper is ""Surgeon General's Office, Army Medical","The title of the paper is ""Surgeon General's Office, Army Medical",title of paper is surgeon general's office army medical,"['army medical museum', '5:30', 'army medical museum', 'army medical museum', 'army medical museum', ""surgeon general's office"", 'army medical museum', 'army medical museum ', 'army medical museum', 'army medical museum']","['army medical museum', '5:30', 'army medical museum', 'army medical museum', 'army medical museum', ""surgeon general's office"", 'army medical museum', 'army medical museum', 'army medical museum', 'army medical museum']",0,0.0,0,Reason 0 | wrong object
3649,when was this paper published?,"The paper is titled ""Photograph No. 331.—Recovery","The paper is titled ""Photograph No. 331.—Recovery",paper is titled photograph no 331. recovery,"['unanswerable', '1872', 'unanswerable', 'unanswerable', '1864', '1864', 'unanswerable', 'mtn dew', '1864', 'unanswerable']","['unanswerable', '1872', 'unanswerable', 'unanswerable', '1864', '1864', 'unanswerable', 'mtn dew', '1864', 'unanswerable']",0,0.0,1,"Reason 0 | unanswerable question, no publication date mentioned in title"
3650,what book is she reading?,"The book the person is reading is ""House on the Prairie"" by Laura Ing","The book the person is reading is ""House on the Prairie"" by Laura Ing",book person is reading is house on prairie by laura ing,"['house on the prairie ', 'house on the prairie ', 'house on the prairie', 'house on the prairie', 'house on the prairie ', '66', 'house on the prairie', 'house on the prairie', 'house on the prairie', 'house on the prairie ']","['house on prairie', 'house on prairie', 'house on prairie', 'house on prairie', 'house on prairie', '66', 'house on prairie', 'house on prairie', 'house on prairie', 'house on prairie']",0,0.0,1,Reason 1 | exact match
3651,who all laughed?,"In the passage you provided, it states that ""They all laughed."" The ""","In the passage you provided, it states that ""They all laughed."" The """,in passage you provided it states that they all laughed,"['they', 'the family, including laura', 'they all', 'they all laughed', 'they all laughed', 'they all did', 'they', 'they all laughed', 'all of them', 'they']","['they', 'family including laura', 'they all', 'they all laughed', 'they all laughed', 'they all did', 'they', 'they all laughed', 'all of them', 'they']",0,0.0,1,Reason 1 | exact match
3652,who made the screen?,"The screen on the device in the picture is made by Sony. The ""Sony","The screen on the device in the picture is made by Sony. The ""Sony",screen on device in picture is made by sony sony,"['sony', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony']","['sony', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony']",0,0.0,1,Reason 1 | exact match
3653,what time is on the display?,The time displayed on the screen is 11:52 AM.,The time displayed on the screen is 11:52 AM.,time displayed on screen is 11:52 am,"['11:52:04', '11 52 04', '11:52', '11 52 04', '11:52:04', '11:52:04', '11:52:04', '11 52 04', '11:52:04', '11 52 04']","['11:52:04', '11 52 04', '11:52', '11 52 04', '11:52:04', '11:52:04', '11:52:04', '11 52 04', '11:52:04', '11 52 04']",0,0.0,1,Reason 1 | exact match (AM/PM)
3654,what type of technology is this?,"The technology in the picture is an early portable computer called the Apricot Portable,","The technology in the picture is an early portable computer called the Apricot Portable,",technology in picture is early portable computer called apricot portable,"['computer', 'apricot portable', 'apricot portable ', 'answering does not require reading text in the image', 'apricot portable', 'apricot portable technology', 'answering does not require reading text in the image', 'apricot portable computer', 'answering does not require reading text in the image', 'apricot portable']","['computer', 'apricot portable', 'apricot portable', 'answering does not require reading text in image', 'apricot portable', 'apricot portable technology', 'answering does not require reading text in image', 'apricot portable computer', 'answering does not require reading text in image', 'apricot portable']",0,0.0,1,Reason 1 | exact match
3655,is that the first macbook computer?,"No, the Apricot Portable is not the first MacBook computer. The MacBook was","No, the Apricot Portable is not the first MacBook computer. The MacBook was",no apricot portable is not first macbook computer macbook was,"['no', 'no', 'no', 'yes', 'apricot portable', 'no', 'no', 'yes', 'no', 'yes']","['no', 'no', 'no', 'yes', 'apricot portable', 'no', 'no', 'yes', 'no', 'yes']",0,0.0,1,Reason 1 | exact match --- Question: is that the first
3656,what date was this photo taken?,"The photo was taken on June 20, 2013,","The photo was taken on June 20, 2013,",photo was taken on june 20 2013,"['20.06.2013', '20.06.2013', '20.06.2013', '20.06.2013', 'mcdonnell douglas dc-9', '20.06.2013', '20.06.2013', '20.06.2013', '20.06.2013', '20.06.2013']","['20.06.2013', '20.06.2013', '20.06.2013', '20.06.2013', 'mcdonnell douglas dc 9', '20.06.2013', '20.06.2013', '20.06.2013', '20.06.2013', '20.06.2013']",0,0.0,1,Reason 1 | exact match
3657,what kind of war is mentioned on the jar label?,"The jar label mentions ""Coin Wars at USDA.""","The jar label mentions ""Coin Wars at USDA.""",jar label mentions coin wars at usda,"['coin wars at usda', 'coin', 'coin', 'night shift brewing', 'coin ', 'coin', 'coin war', 'coin', 'coin war', 'coin']","['coin wars at usda', 'coin', 'coin', 'night shift brewing', 'coin', 'coin', 'coin war', 'coin', 'coin war', 'coin']",0,0.0,1,Reason 1 | Exact match
3658,whom is the author of this book?,"The author of the book ""El Regalo de los Reyes Magos"" (","The author of the book ""El Regalo de los Reyes Magos"" (",author of book el regalo de los reyes magos,"['o. henry', 'o. henry', 'o. henry', 'o. henry', 'o.henry ', 'o. henry', 'o. henry', 'o henry', 'o.henry', 'o.henry']","['o henry', 'o henry', 'o henry', 'o henry', 'o henry', 'o henry', 'o henry', 'o henry', 'o henry', 'o henry']",0,0.0,0,"yes Magos"" ( Reason: wrong author Score: 0"
