idx,question,raw_prediction,clean_prediction,normalized_prediction,answers,normalized_answers,exact_match,vqa_accuracy,score,reason
3995,what color is the ribbon?,Blue,Blue,blue,"['blue', 'red', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'hindi']","['blue', 'red', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'hindi']",1,1.0,1,Reason 1 | Exact match
3996,what phrase are these four men standing under?,am it. Build it. Live,am it. Build it. Live,am it build it live,"['am it. build it. live', 'am it. built it. live', 'am it. built it. live', 'am it. build it. live', 'am it. build it, live', 'am it. build it. live', 'am it. build it, live', 'am it. build it. live', 'build it', 'am it. build it. live']","['am it build it live', 'am it built it live', 'am it built it live', 'am it build it live', 'am it build it live', 'am it build it live', 'am it build it live', 'am it build it live', 'build it', 'am it build it live']",1,1.0,1,Reason 1 | Exact match
3997,what letter does their shirt brand start with?,A,A,,"['a', 'a', 'a', 'm', 'm', 'a', 'a', 'a', 'a', 'a']","['', '', '', 'm', 'm', '', '', '', '', '']",1,1.0,1,Reason 1 | exact match
3998,always a digital what?,component,component,component,"['tangiality', 'componant', 'componant', 'componant ', 'component', 'component', 'component', 'component', 'componant', 'component']","['tangiality', 'componant', 'componant', 'componant', 'component', 'component', 'component', 'component', 'componant', 'component']",1,1.0,1,Reason 1 | exact match
3999,what is the word on bottom right?,REAL,REAL,real,"['real', 'real', 'real', 'real', 'real', 'real', 'real ', 'real', 'real', 'real']","['real', 'real', 'real', 'real', 'real', 'real', 'real', 'real', 'real', 'real']",1,1.0,1,Reason 1 | Exact match
4000,what year did evelyn beatrice hall die?,!!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!!,,"['1919', '1919', '1919', '1919', '1919', '1919', '1919', '1919', '1919', '1919']","['1919', '1919', '1919', '1919', '1919', '1919', '1919', '1919', '1919', '1919']",0,0.0,0,Reason: wrong year Score: 0
4001,what year was evelyn beatrice hall born?,!!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!!,,"['1868', '1868', '1868', '1868', '1868', '1868', '1868', '1868', '1868', '1868']","['1868', '1868', '1868', '1868', '1868', '1868', '1868', '1868', '1868', '1868']",0,0.0,0,Reason 0 | wrong format
4002,what brand of computer is that?,!!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!!,,"['hp', 'dell', 'hp', 'dell', 'hp', 'hp', 'hp', 'hp', 'hp', 'hp']","['hp', 'dell', 'hp', 'dell', 'hp', 'hp', 'hp', 'hp', 'hp', 'hp']",0,0.0,0,icted answer: !!!!!!!!!!!!!!!! Reason: wrong object --- Question: what brand of computer is that? G
4003,what kind of energy drink is that?,ROCKSTAR,ROCKSTAR,rockstar,"['rockstar', 'mountain dew', 'rockstar', 'rockstar', 'rockstar', 'rockstar', 'rockstar', 'rockstar', 'rockstar', 'rockstar']","['rockstar', 'mountain dew', 'rockstar', 'rockstar', 'rockstar', 'rockstar', 'rockstar', 'rockstar', 'rockstar', 'rockstar']",1,1.0,1,Reason 1 | Exact match
4004,what time is it on the clock?,10:25,10:25,10:25,"['10:10', '10:10', '10:10 ', '10:10', '10:10', '10:10', '10:10', '10:10', '10:10', 'sinkist']","['10:10', '10:10', '10:10', '10:10', '10:10', '10:10', '10:10', '10:10', '10:10', 'sinkist']",0,0.0,0,Reason 0 | wrong time
4005,what tower is that?,ALOHA,ALOHA,aloha,"['aloha', 'aloma', 'aloha', 'aloma', 'aloma', 'aloha', 'aloha', 'aloha', 'aloha', 'aloma']","['aloha', 'aloma', 'aloha', 'aloma', 'aloma', 'aloha', 'aloha', 'aloha', 'aloha', 'aloma']",1,1.0,1,Reason 1 | exact match
4006,how many meters is this entire roll of film?,25,25,25,"['25', '25', '25', '25', '25', '25', '25', '25', '25', '25']","['25', '25', '25', '25', '25', '25', '25', '25', '25', '25']",1,1.0,1,Reason 1 | exact match
4007,what type of drink is shown?,orange,orange,orange,"['orange', 'orange', 'orange', 'orange', 'orange', 'orange', 'orange', 'orange drink', 'orange', 'orange drink']","['orange', 'orange', 'orange', 'orange', 'orange', 'orange', 'orange', 'orange drink', 'orange', 'orange drink']",1,1.0,1,Reason 1 | exact match
4008,who designed this art?,Privat Livemont,Privat Livemont,privat livemont,"['deauer', 'bec auer', 'privat pivemont', 'privet pruemont', 'privat livemont', 'goffart', 'privat pivemont', 'piedmont', 'privat pruemont', 'bec auer']","['deauer', 'bec auer', 'privat pivemont', 'privet pruemont', 'privat livemont', 'goffart', 'privat pivemont', 'piedmont', 'privat pruemont', 'bec auer']",1,0.3,1,Reason 1 | Exact match
4009,in what year was this artwork completed?,1896,1896,1896,"['1896', '1896', '1896', '1896', '1896', '1896', '1896', '1896', '1896', '1896']","['1896', '1896', '1896', '1896', '1896', '1896', '1896', '1896', '1896', '1896']",1,1.0,1,Reason 1 | Exact match
4010,what is the number of the runner in blue?,3,3,3,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']","['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']",1,1.0,1,Reason 1 | exact match
4011,what is the number of the runner in red?,1,1,1,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']",1,1.0,1,Reason 1 | Exact match
4012,"what ""introduction"" is shown?",An Introduction to Physical Geology,An Introduction to Physical Geology,introduction to physical geology,"['to physical geology', 'physical geology', 'physical geology', 'physical geology', 'introduction to physical geology ', 'physical geology', 'to physical geology', 'physical geology', 'physical geology ', 'an introduction to physical geology']","['to physical geology', 'physical geology', 'physical geology', 'physical geology', 'introduction to physical geology', 'physical geology', 'to physical geology', 'physical geology', 'physical geology', 'introduction to physical geology']",1,0.6,1,Reason 1 | exact match
4013,who is the manufacturer of the product?,nexus,nexus,nexus,"['nexus', 'nexus', 'ian rankin', 'nexus', 'nexus', 'nexus', 'nexus', 'nexus', 'nexus', 'nexus']","['nexus', 'nexus', 'ian rankin', 'nexus', 'nexus', 'nexus', 'nexus', 'nexus', 'nexus', 'nexus']",1,1.0,1,Reason 1 | exact match
4014,what number is on the man's jersey?,35,35,35,"['35', '35', '35', '3', '35 adidas abro stadium', '35', '35', '35', '35', '35']","['35', '35', '35', '3', '35 adidas abro stadium', '35', '35', '35', '35', '35']",1,1.0,1,Reason 1 | exact match
4015,what color the tied ribbon?,Yellow,Yellow,yellow,"['answering does not require reading text in the image', 'gold', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'gold', 'golden', 'gold', 'gold/brass', 'answering does not require reading text in the image']","['answering does not require reading text in image', 'gold', 'answering does not require reading text in image', 'answering does not require reading text in image', 'answering does not require reading text in image', 'gold', 'golden', 'gold', 'gold brass', 'answering does not require reading text in image']",0,0.0,0,Reason 0 | wrong color
4016,what kind of chocolatr?,GODIVA Chocolatier,GODIVA Chocolatier,godiva chocolatier,"['godiva', 'godiva', 'godiva', 'godiva', 'godiva', 'godiva', 'godiva', 'godiva', 'godiva', 'godiva']","['godiva', 'godiva', 'godiva', 'godiva', 'godiva', 'godiva', 'godiva', 'godiva', 'godiva', 'godiva']",0,0.0,1,Reason 1 | exact match
4017,what is their website?,LosMocanos.com,LosMocanos.com,losmocanos com,"['losmocanos.com', 'www.lasmaconos.com', 'losmocanos.com', 'losmocanos', 'on my way', 'www.losmocanos.com', 'losmocanos.com', 'losmocanos.com', 'losmocanos.com', 'www.losmocanos.com']","['losmocanos com', 'www lasmaconos com', 'losmocanos com', 'losmocanos', 'on my way', 'www losmocanos com', 'losmocanos com', 'losmocanos com', 'losmocanos com', 'www losmocanos com']",1,1.0,1,Reason 1 | Exact match
4018,what are the two white letters in the box on the lower right?,LM,LM,lm,"['lm', 'yes', 'lm', 'lm', 'lm', 'lm', 'lm', 'lm', 'lm', 'lm']","['lm', 'yes', 'lm', 'lm', 'lm', 'lm', 'lm', 'lm', 'lm', 'lm']",1,1.0,1,Reason 1 | exact match
4019,what domain is listed at the bottom of this advertisement?,bizarralepoan.org,bizarralepoan.org,bizarralepoan org,"['bizzarealpean.org', 'answering does not require reading text in the image', 'bizarrealepoan.org', 'bizarralepoan.org', 'bizarralepoan.org', 'bizarralepoan.org', 'unanswerable', 'unanswerable', 'bizzarralepoan.org', 'bizarrealepoan.org']","['bizzarealpean org', 'answering does not require reading text in image', 'bizarrealepoan org', 'bizarralepoan org', 'bizarralepoan org', 'bizarralepoan org', 'unanswerable', 'unanswerable', 'bizzarralepoan org', 'bizarrealepoan org']",1,0.9,1,Reason 1 | Exact match
4020,what year was this made?,1813,1813,1813,"['1813', '1813', '1813', '1813', '1812', '1813', '1815', '1813', '1813', '1813']","['1813', '1813', '1813', '1813', '1812', '1813', '1815', '1813', '1813', '1813']",1,1.0,1,Reason 1 | Exact match
4021,who is the author?,Guglielmo Blackstone,Guglielmo Blackstone,guglielmo blackstone,"['guglielmo blackstone', 'guglielmo blackstone', 'gugloelmo blackstone ', 'guglielmo blackstone', 'guglielmo blackstone', 'guglielmo blackstone', 'guglielmo blackstone', 'guglielmo blackstone', 'guglielmo blackstone', 'guglielmo blackstone']","['guglielmo blackstone', 'guglielmo blackstone', 'gugloelmo blackstone', 'guglielmo blackstone', 'guglielmo blackstone', 'guglielmo blackstone', 'guglielmo blackstone', 'guglielmo blackstone', 'guglielmo blackstone', 'guglielmo blackstone']",1,1.0,1,Reason 1 | Exact match
4022,when was this wine brewed?,2005,2005,2005,"['2005', '2005', '2005', '2005', '2005', '2005', '2005', '2005', '2005', '2005']","['2005', '2005', '2005', '2005', '2005', '2005', '2005', '2005', '2005', '2005']",1,1.0,1,Reason 1 | Exact match
4023,is this a toscana?,yes,yes,yes,"['yes', 'yes', 'yes', 'yes', 'pnc park', 'yes', 'yes', 'yes', 'yes', 'yes']","['yes', 'yes', 'yes', 'yes', 'pnc park', 'yes', 'yes', 'yes', 'yes', 'yes']",1,1.0,1,Reason 1 | exact match
4024,what is activated by corporate-sponsored events?,The Festival Drum,The Festival Drum,festival drum,"['the festival drum', 'festival drum', 'the festival drum', 'the festival drum', 'the festival drum', 'the festival drum', 'the festival dru', 'the festival drum', 'the festival drum', 'festival drum']","['festival drum', 'festival drum', 'festival drum', 'festival drum', 'festival drum', 'festival drum', 'festival dru', 'festival drum', 'festival drum', 'festival drum']",1,1.0,1,Reason 1 | Exact match
4025,what year was this from?,2013,2013,2013,"['2013', '2013', '2013', '2013', '2013', '2015', '2013', '2013', '2013', '2013']","['2013', '2013', '2013', '2013', '2013', '2015', '2013', '2013', '2013', '2013']",1,1.0,1,Reason 1 | Exact match
4026,where do these roads go?,"ST SULPICE
Pont Suspendu
COUFFOULEUX","ST SULPICE
Pont Suspendu
COUFFOULEUX",st sulpice pont suspendu couffouleux,"['route de saint sulpice', 'st sulpice, pont suspendu, and couffouleax', 'st sulpice, pont suspendu, couffouleux', 'st sulpice, pont suspendu, couffouleux', 'st sulpice, pont suspendu, couffouleux', 'st sulpice, pont supendu, couffouleux', 'st sulpice, pont suspendu, and coffoulex', 'st suplice,pont suspendu, and couffouleux', 'st sulpice, pont suspendu, couffouleux', 'couffouleux,st sulpice, pont suspendu']","['route de saint sulpice', 'st sulpice pont suspendu and couffouleax', 'st sulpice pont suspendu couffouleux', 'st sulpice pont suspendu couffouleux', 'st sulpice pont suspendu couffouleux', 'st sulpice pont supendu couffouleux', 'st sulpice pont suspendu and coffoulex', 'st suplice pont suspendu and couffouleux', 'st sulpice pont suspendu couffouleux', 'couffouleux st sulpice pont suspendu']",1,1.0,1,Reason 1 | Exact match with some ground truth answers
4027,are these routes?,Yes,Yes,yes,"['2001', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image']","['2001', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in image']",1,1.0,1,"Reason Rules: - Reason <= 5 words - Be concise (e.g., ""exact match"", ""wrong object"") - Do NOT output both options - Do NOT repeat the input --- Question: are these routes? Ground truth answer: ['2001', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image'] Predicted answer: Yes Score | Reason 1 | Exact match"
4028,what is the licence plate?,B14 489,B14 489,b14 489,"['bv4 469', 'bv4 469', 'bv4 469', 'bv4 469', 'bv4469', 'bv4 469', 'by4469', 'bv4 469', 'bv4 469', 'bv4 469']","['bv4 469', 'bv4 469', 'bv4 469', 'bv4 469', 'bv4469', 'bv4 469', 'by4469', 'bv4 469', 'bv4 469', 'bv4 469']",0,0.0,0,Reason 0 | wrong plate number
4029,what team is this?,RANGERS,RANGERS,rangers,"['unanswerable', 'rangers', 'rangers', 'unanswerable', 'rangers', 'angels', 'rangers', 'unanswerable', 'unanswerable', 'ange']","['unanswerable', 'rangers', 'rangers', 'unanswerable', 'rangers', 'angels', 'rangers', 'unanswerable', 'unanswerable', 'ange']",1,1.0,1,Reason 1 | Exact match
4030,what is the name of this champagne?,LOUIS ROEDERER,LOUIS ROEDERER,louis roederer,"['louis roederer', 'louis roederer', 'louis roederer', 'underwood', 'loius roederer champagne', 'brut premier', 'louis roederer', 'louis roderer', 'louis roederer', 'louis roederer']","['louis roederer', 'louis roederer', 'louis roederer', 'underwood', 'loius roederer champagne', 'brut premier', 'louis roederer', 'louis roderer', 'louis roederer', 'louis roederer']",1,1.0,1,Reason 1 | exact match
4031,who made the champagne?,LOUIS ROEDERER,LOUIS ROEDERER,louis roederer,"['brut', 'louis roederer', 'louis roederer', 'louis roederer', 'lous roederer', 'louis roederer', 'louis roederer', 'maison fondée en', 'brut premier', 'louis roederer']","['brut', 'louis roederer', 'louis roederer', 'louis roederer', 'lous roederer', 'louis roederer', 'louis roederer', 'maison fondée en', 'brut premier', 'louis roederer']",1,1.0,1,Reason 1 | exact match
4032,what type of books?,science,science,science,"['science', 'science books', 'science', 'science', 'science', 'science', 'unanswerable', 'science', 'science', 'academics']","['science', 'science books', 'science', 'science', 'science', 'science', 'unanswerable', 'science', 'science', 'academics']",1,1.0,1,Reason 1 | exact match
4033,what strain of whiskey is this?,Rye,Rye,rye,"['straight rye', 'rye', 'famous straight rye', 'rye', 'rye', 'rye', 'rye', 'rye', 'famous straight rye', 'tittenhouse']","['straight rye', 'rye', 'famous straight rye', 'rye', 'rye', 'rye', 'rye', 'rye', 'famous straight rye', 'tittenhouse']",1,1.0,1,Reason 1 | Exact match --- Question: what is the
4034,who makes this whiskey?,Rittenhouse,Rittenhouse,rittenhouse,"['rottehouse', 'rittenhouse', 'rittenhouse', 'rittenhouse', 'rittenhouse', 'rittenhouse', 'rittenhouse', 'rittenhouse', 'ritenhouse', 'rittenhouse']","['rottehouse', 'rittenhouse', 'rittenhouse', 'rittenhouse', 'rittenhouse', 'rittenhouse', 'rittenhouse', 'rittenhouse', 'ritenhouse', 'rittenhouse']",1,1.0,1,Reason 1 | Exact match
4035,what is the name of this restaurant?,Siz,Siz,siz,"['unanswerable', 'siz', 'siz', 'unanswerable', 'siz', 'unanswerable', 'siz', 'unanswerable', 'billy brandon', 'siz...']","['unanswerable', 'siz', 'siz', 'unanswerable', 'siz', 'unanswerable', 'siz', 'unanswerable', 'billy brandon', 'siz']",1,1.0,1,Reason 1 | Exact match with one ground truth answer
4036,what number is on the black and red sign?,Siz,Siz,siz,"['4490', '4490', '4.490', '4490', 'unanswerable', '4.490', 'unanswerable', 'unanswerable', 'unanswerable', '4.490']","['4490', '4490', '4.490', '4490', 'unanswerable', '4.490', 'unanswerable', 'unanswerable', 'unanswerable', '4.490']",0,0.0,0,Reason 0 | wrong object
4037,what brand of mac is that?,Apple,Apple,apple,"['apple', 'apple', 'imac', 'apple', 'apple', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'apple']","['apple', 'apple', 'imac', 'apple', 'apple', 'unanswerable', 'answering does not require reading text in image', 'answering does not require reading text in image', 'answering does not require reading text in image', 'apple']",1,1.0,1,Reason 1 | exact match
4038,how many dimensions is this movie shown in?,3D,3D,3d,"['3', '3', '3 dimensions', '3', '3', '3', '3', '3', '3', '3']","['3', '3', '3 dimensions', '3', '3', '3', '3', '3', '3', '3']",0,0.0,1,Reason 1 | exact match --- Question: what is the capital
4039,where does this movie take place?,Deep Sea,Deep Sea,deep sea,"['deep sea', 'deep sea', 'deep sea', 'yes', 'deep sea', 'deap sea', 'deep sea', 'deep sea', 'deep sea', 'deep sea']","['deep sea', 'deep sea', 'deep sea', 'yes', 'deep sea', 'deap sea', 'deep sea', 'deep sea', 'deep sea', 'deep sea']",1,1.0,1,Reason 1 | Exact match
4040,what is the name of the publication?,Daily Camera,Daily Camera,daily camera,"['daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'the daily camera', 'daily camera']","['daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera']",1,1.0,1,Reason 1 | exact match
4041,what is the name of the newspaper?,Daily Camera,Daily Camera,daily camera,"['daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily cmaera', 'daily camera', 'daily camera', 'daily camera']","['daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily cmaera', 'daily camera', 'daily camera', 'daily camera']",1,1.0,1,Reason 1 | exact match
4042,what is this book about?,!!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!!,,"['john pizzareli quarlet', 'quartet', 'john pizzarelli quartet', 'music', 'guitar and vocals', 'unanswerable', 'the john pizzarelli quartet', 'music', 'john pizzarelli quarlet', 'john pizzarelli quartet']","['john pizzareli quarlet', 'quartet', 'john pizzarelli quartet', 'music', 'guitar and vocals', 'unanswerable', 'john pizzarelli quartet', 'music', 'john pizzarelli quarlet', 'john pizzarelli quartet']",0,0.0,0,pizzarelli quartet'] Predicted answer: !!!!!!!!!!!!!!!! Reason: unanswerable --- Question: what is this book about? G
4043,what is the name in blue?,!!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!!,,"['john pizzarelli quartet', 'john pizzarelli quartet', 'john pizzarelli ', 'john pizzarelli ', 'john pizzarelli quartet', 'john pizzarelli quarter', 'john pizzarelli quarlet', 'john pizzarelli quartet', 'john pizzarelli quartet', 'john pizzarelli']","['john pizzarelli quartet', 'john pizzarelli quartet', 'john pizzarelli', 'john pizzarelli', 'john pizzarelli quartet', 'john pizzarelli quarter', 'john pizzarelli quarlet', 'john pizzarelli quartet', 'john pizzarelli quartet', 'john pizzarelli']",0,0.0,0,Reason: wrong answer --- Question: what is the name in blue? G
4044,what number are any of these players?,14,14,14,"['14, 10 ', '14, 10', '14, 10', '10', '10', '10 14', '10', '10', '10', '10']","['14 10', '14 10', '14 10', '10', '10', '10 14', '10', '10', '10', '10']",0,0.0,1,Reason 1 | Exact match with some ground truth answers
4045,who makes the green jerseys?,Gemini,Gemini,gemini,"['unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'adidas', 'adidas', 'answering does not require reading text in the image', 'no text in image', 'jump', 'adidas']","['unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'adidas', 'adidas', 'answering does not require reading text in image', 'no text in image', 'jump', 'adidas']",0,0.0,0,Reason 0 | wrong object
4046,what number is the pitcher?,37,37,37,"['37', '37', '37', '37', '37', '37', '37', '37', '37', '37']","['37', '37', '37', '37', '37', '37', '37', '37', '37', '37']",1,1.0,1,Reason 1 | exact match
4047,where is the blue point brewing company located?,Long Island,Long Island,long island,"['long island', 'long island', 'long island', 'long island', 'long island', 'long island', 'long island', 'long island', 'dalto', 'long island']","['long island', 'long island', 'long island', 'long island', 'long island', 'long island', 'long island', 'long island', 'dalto', 'long island']",1,1.0,1,Reason 1 | exact match
4048,does this drink contain 6.8% alcohol?,yes,yes,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",1,1.0,1,Reason 1 | exact match
4049,what kind of festival is this advertising?,Oktoberfest,Oktoberfest,oktoberfest,"['oktoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest']","['oktoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest']",1,1.0,1,Reason 1 | exact match
4050,what is the title of thebook?,Oktoberfest,Oktoberfest,oktoberfest,"['oktoberfest', 'octoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'stop', 'oktoberfest', 'oktoberfest', 'oktoberfest ']","['oktoberfest', 'octoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'stop', 'oktoberfest', 'oktoberfest', 'oktoberfest']",1,1.0,1,Reason 1 | exact match
4051,what is the quote by w. clement stone?,To be happy make other people happy.,To be happy make other people happy.,to be happy make other people happy,"['to be happy, make other people happy', 'to be happy make other people happy', 'make other people happy', 'to be happy make other people happy', 'to be happy make other people happu', 'to be happy make other people happy', 'to be happy make other people happy', 'to be happy make other people happy', 'to be happy make other people happy', 'to be happy make other people happy']","['to be happy make other people happy', 'to be happy make other people happy', 'make other people happy', 'to be happy make other people happy', 'to be happy make other people happu', 'to be happy make other people happy', 'to be happy make other people happy', 'to be happy make other people happy', 'to be happy make other people happy', 'to be happy make other people happy']",1,1.0,1,Reason 1 | Exact match
4052,which car company is advertising?,KIA,KIA,kia,"['kia', 'kia', 'kia ', 'kia', 'kia', 'kia', 'kia', 'kia', 'kia', 'kia']","['kia', 'kia', 'kia', 'kia', 'kia', 'kia', 'kia', 'kia', 'kia', 'kia']",1,1.0,1,Reason 1 | exact match
4053,what college is on the midfield logo?,SOUTH CAROLINA,SOUTH CAROLINA,south carolina,"['georgia tech', 'georgia tech', 'kia', 'georgia tech', 'gt', 'gt', 'georgia tech', 'unanswerable', 'gt', 'answering does not require reading text in the image']","['georgia tech', 'georgia tech', 'kia', 'georgia tech', 'gt', 'gt', 'georgia tech', 'unanswerable', 'gt', 'answering does not require reading text in image']",0,0.0,0,Reason 0 | wrong object
4054,what is the name on the sign?,Un Like,Un Like,un like,"['un like', 'un like', 'un like', 'un like', 'un like', 'un like', 'unlike', 'un like', 'un like', 'un like']","['un like', 'un like', 'un like', 'un like', 'un like', 'un like', 'unlike', 'un like', 'un like', 'un like']",1,1.0,1,Reason 1 | exact match
4055,what is the first word on the sign?,Un,Un,un,"['un', 'un', 'un', 'un', 'un', 'un', 'un', 'un', 'un', 'un']","['un', 'un', 'un', 'un', 'un', 'un', 'un', 'un', 'un', 'un']",1,1.0,1,Reason 1 | exact match
4056,what is the big word on the cd on top right of shelf?,Medicine,Medicine,medicine,"['medicine', 'medicine', 'medicine', 'medicine ', 'medicine', 'medicine', 'medicine', 'medine', 'medicine', 'medicine']","['medicine', 'medicine', 'medicine', 'medicine', 'medicine', 'medicine', 'medicine', 'medine', 'medicine', 'medicine']",1,1.0,1,Reason 1 | exact match
4057,what are the artists listed on the blue sign similar to?,Mumford & Sons,Mumford & Sons,mumford sons,"['mumford and sons', 'mumford and sons', 'musicians ', 'yes', 'mumford & sons', 'mumford & sons', 'mumford & sons', 'mumford & sons', 'mumford & sons', 'mumford and sons']","['mumford and sons', 'mumford and sons', 'musicians', 'yes', 'mumford sons', 'mumford sons', 'mumford sons', 'mumford sons', 'mumford sons', 'mumford and sons']",1,1.0,1,Reason 1 | Exact match
4058,where is life sweeter according to the banner?,elmira,elmira,elmira,"['elmira', 'elmira', 'elmira', 'in elmira ', 'elmira', 'in elmira', 'elmira', 'elmira', 'elmira', 'elmira']","['elmira', 'elmira', 'elmira', 'in elmira', 'elmira', 'in elmira', 'elmira', 'elmira', 'elmira', 'elmira']",1,1.0,1,Reason 1 | exact match
4059,what saying is written on this coin?,PLURIBUS UNUM,PLURIBUS UNUM,pluribus unum,"['e pluribus unum', 'e. pluribus unum', 'e pluribus unum', 'e pluribus unum', 'e. pluribus unum', 'e pluribus unum', 'e pluribus unu m ', 'e pluribus unum', 'plurib ', 'pluribus unum']","['e pluribus unum', 'e pluribus unum', 'e pluribus unum', 'e pluribus unum', 'e pluribus unum', 'e pluribus unum', 'e pluribus unu m', 'e pluribus unum', 'plurib', 'pluribus unum']",1,0.3,1,Reason 1 | Exact match
4060,where is this currency from?,VIET-NAM,VIET-NAM,viet nam,"['viet-nam', 'vietnam', 'vietnam', 'vietnam', 'no', 'vietnam', 'vietnam', 'vietnam', 'vietnam', 'vietnam']","['viet nam', 'vietnam', 'vietnam', 'vietnam', 'no', 'vietnam', 'vietnam', 'vietnam', 'vietnam', 'vietnam']",1,0.3,1,Reason 1 | exact match
4061,what is the denomination of this currency?,2,2,2,"['2 hai dong', '2', 'vietnamese ', 'hai dong', 'hai dong', '2 hai dong ', '2', '2', '2', '2']","['2 hai dong', '2', 'vietnamese', 'hai dong', 'hai dong', '2 hai dong', '2', '2', '2', '2']",1,1.0,1,Reason 1 | exact match
4062,what is this book about?,The Big Rock Candy Mountain,The Big Rock Candy Mountain,big rock candy mountain,"['the big rock candy mountain', 'the big rock candy mountain', 'the big rock candy mountain', 'the big rock candy mountain', 'big rock candy mountain ', 'the big rock candy mountain', ""it's about the big rock candy mountain"", 'the big rock candy mountain', 'unanswerable', 'the big rock candy mountain']","['big rock candy mountain', 'big rock candy mountain', 'big rock candy mountain', 'big rock candy mountain', 'big rock candy mountain', 'big rock candy mountain', ""it's about big rock candy mountain"", 'big rock candy mountain', 'unanswerable', 'big rock candy mountain']",1,1.0,1,Reason 1 | exact match
4063,what is in the brown container?,grapes,grapes,grapes,"['country crock', 'country crock', 'country crock', 'country crock', 'butter', 'country crock', 'country crock', 'country crock', 'country crock', 'butter']","['country crock', 'country crock', 'country crock', 'country crock', 'butter', 'country crock', 'country crock', 'country crock', 'country crock', 'butter']",0,0.0,0,Reason 0 | wrong object
4064,where did this person buy their milk?,kirkland,kirkland,kirkland,"['motherland', 'kirkland', 'kirkland', 'kirkland', 'kirkland', 'costco', 'costco', 'kirkland', 'costco', 'kirkland']","['motherland', 'kirkland', 'kirkland', 'kirkland', 'kirkland', 'costco', 'costco', 'kirkland', 'costco', 'kirkland']",1,1.0,1,Reason 1 | Exact match
4065,what is the word that starts with a b?,Bulletin,Bulletin,bulletin,"['bulletin', 'bulletin', 'bulletin', 'bulletin', 'bulletin', 'buletin', 'bulletin', 'bulletin', 'buletin', 'bulletin']","['bulletin', 'bulletin', 'bulletin', 'bulletin', 'bulletin', 'buletin', 'bulletin', 'bulletin', 'buletin', 'bulletin']",1,1.0,1,Reason 1 | Exact match
4066,what has launched?,THE RED BULLETIN,THE RED BULLETIN,red bulletin,"['the red bulletin', 'the red bulletin', 'red bulletin', 'bulletin', 'the red bulletin', '""the red bulletin""', 'the red bulletin', 'the red bulletin', 'the red bulletin', 'the red bulletin']","['red bulletin', 'red bulletin', 'red bulletin', 'bulletin', 'red bulletin', 'red bulletin', 'red bulletin', 'red bulletin', 'red bulletin', 'red bulletin']",1,1.0,1,Reason 1 | exact match
4067,what is the first word of the last paragraph?,On,On,on,"['in', 'in', 'in', 'in', 'in', 'in', 'in', 'in', 'in', 'in']","['in', 'in', 'in', 'in', 'in', 'in', 'in', 'in', 'in', 'in']",0,0.0,0,Reason 0 | wrong object
